1.375457925552354905e-09,-1.391499437366993524e-09,1.424689678044622363e-09,-1.477101972631694438e-09,1.552218312198166883e-09,-1.655612692681329347e-09,1.795943544980713330e-09,-1.987210588060180967e-09,2.252621939279905343e-09,-2.633446701953438739e-09,3.209632669519377368e-09,-4.153622649180682557e-09,5.888046201479789905e-09,-8.718212085664268951e-09,-3.533651561785800860e-10,8.963476593703051501e-09,-5.949437293413607098e-09,4.180427419701933213e-09,-3.224325341488749424e-09,2.642715631188973203e-09,-2.258832911957600760e-09,1.991594960846527038e-09,-1.799137801070924243e-09,1.657947853551512352e-09,-1.553937178155080932e-09,1.478325361427603320e-09,-1.425514321465016051e-09,1.391973371698638778e-09,-1.375613621184181389e-09
-1.308325254893228381e-09,1.323619036084428994e-09,-1.355234335829929188e-09,1.405128266590909763e-09,-1.476647205336787333e-09,1.575049887069978185e-09,-1.708653277226319497e-09,1.890705360762924383e-09,-2.143370130547643789e-09,2.506026929451987522e-09,-3.054603973468173799e-09,3.954091097059804173e-09,-5.607946305357709951e-09,8.322003128532529162e-09,2.525220911833812075e-10,-8.497407512457736196e-09,5.651807152176172055e-09,-3.973177807063608593e-09,3.065188647825057024e-09,-2.512597210315994128e-09,2.147826665036820236e-09,-1.893840797616019146e-09,1.710927656520870406e-09,-1.576726506392604920e-09,1.477870006871719999e-09,-1.406006103241753479e-09,1.355821422337923737e-09,-1.323959223351162074e-09,1.308435344719369803e-09
1.261501643406850785e-09,-1.276283921083349918e-09,1.306799784979344524e-09,-1.354955692290283901e-09,1.423956709130020378e-09,-1.518913050405361328e-09,1.647811625864852714e-09,-1.823474170203574811e-09,2.067304595284711826e-09,-2.417242382297062025e-09,2.946839416442950931e-09,-3.815317445154775528e-09,5.413634639825125787e-09,-8.050080868251243329e-09,-1.697067639896442876e-10,8.167862480601355594e-09,-5.443115336550558453e-09,3.828163859577583235e-09,-2.953908563571985071e-09,2.421690696388577789e-09,-2.070279585917401328e-09,1.825586240091064625e-09,-1.649340562565079869e-09,1.520036006098901114e-09,-1.424781553332082438e-09,1.355542636063017361e-09,-1.307196279176158061e-09,1.276510796858090325e-09,-1.261577027883349559e-09
-1.231825495541376648e-09,1.246288003073104011e-09,-1.276122549726992058e-09,1.323179123326462149e-09,-1.390608522994025352e-09,1.483384855931941917e-09,-1.609332978697275014e-09,1.780982541715715412e-09,-2.019230356094941763e-09,2.361256997650295084e-09,-2.878879063715645928e-09,3.728101944777633026e-09,-5.292151652845684816e-09,7.884334410959997909e-09,9.782658668619174196e-11,-7.952271582107847992e-09,5.309133823157185346e-09,-3.735500664235515272e-09,2.882973861476032513e-09,-2.363800890276803667e-09,2.020960266121974403e-09,-1.782192368194562958e-09,1.610216941158651597e-09,-1.484032607324659193e-09,1.391082485037918501e-09,-1.323519331696367431e-09,1.276349386038805769e-09,-1.246420372971178701e-09,1.231867485293881216e-09
1.217426438132027308e-09,-1.231751240897564949e-09,1.261265997285256608e-09,-1.307811810662438550e-09,1.374494304855676963e-09,-1.466244044226492886e-09,1.590797839591654454e-09,-1.760541475692246420e-09,1.996185551379476429e-09,-2.334463479004039816e-09,2.846560305672641514e-09,-3.686933195490917704e-09,5.235860730476268569e-09,-7.814661413560476786e-09,-3.198585597833090172e-11,7.836846669987488619e-09,-5.241420771258978196e-09,3.689352410656164398e-09,-2.847889678757002308e-09,2.335306606812011042e-09,-1.996740687431952282e-09,1.760943719429967245e-09,-1.591083315607389451e-09,1.466456721854542024e-09,-1.374649643954989619e-09,1.307921928800592333e-09,-1.261341409527767328e-09,1.231793211289108431e-09,-1.217441430245934286e-09

# New matrix
-4.172080596553398975e-13,4.220993847857545337e-13,-4.321608607514634659e-13,4.480101732014616853e-13,-4.706909090902228860e-13,5.018497167497338616e-13,-5.440581966886055475e-13,6.014023293840507552e-13,-6.806201715517001937e-13,7.934450518897451890e-13,-9.617774643064508982e-13,1.229639953752841669e-12,-1.681512602744120041e-12,2.146654524067125388e-12,-1.154532283788035116e-14,-2.135497907742795788e-12,1.677966406845528554e-12,-1.228040509998753229e-12,9.608856198290664526e-13,-7.928832843722435335e-13,6.802416547704448830e-13,-6.011342101855372285e-13,5.438635100934638903e-13,-5.017066677699371700e-13,4.705859011957325634e-13,-4.479352722918039158e-13,4.321104061505806005e-13,-4.220703765885834555e-13,4.171985270074774152e-13
4.221449472259271185e-13,-4.271141302245603368e-13,4.373161843499829030e-13,-4.533779620200796111e-13,4.763570420358066279e-13,-5.079230598760805793e-13,5.506827452045360186e-13,-6.087788018729417541e-13,6.890463734158078690e-13,-8.033887867230118221e-13,9.740493304496368134e-13,-1.245795758589909752e-12,1.704991666370629046e-12,-2.183396375338951083e-12,3.531884870849900146e-14,2.149257872216897169e-12,-1.694143257417603149e-12,1.240904151292929408e-12,-9.713170254442802462e-13,8.016732817396102765e-13,-6.878863643192458575e-13,6.079590705643379092e-13,-5.500872638980000270e-13,5.074849237736289002e-13,-4.760362308500014309e-13,4.531484293243849726e-13,-4.371620721940554486e-13,4.270251979103420506e-13,-4.221159213925496757e-13
-4.323053428274243095e-13,4.374152063015094895e-13,-4.478857909436534247e-13,4.643604077844161838e-13,-4.879245196445376596e-13,5.202910132726597735e-13,-5.641346143124214627e-13,6.237072850465047795e-13,-7.060246353344505529e-13,8.233144295270200294e-13,-9.984361134899349737e-13,1.277481653895893931e-12,-1.749819193365815448e-12,2.247941871940742059e-12,-6.125657003090813327e-14,-2.188738174126177365e-12,1.731002453682389575e-12,-1.268994177888250767e-12,9.937011484946744202e-13,-8.203360628707882183e-13,7.040137180014265591e-13,-6.222855484191268081e-13,5.631012722440983704e-13,-5.195315792181645278e-13,4.873677073063718030e-13,-4.639625296307828652e-13,4.476183398608433571e-13,-4.372610472624225862e-13,4.322549309281344716e-13
4.483250893151827871e-13,-4.536476086028525193e-13,4.645314230662612043e-13,-4.816455619073253290e-13,5.061179911004778145e-13,-5.397287346239045632e-13,5.852574976237688395e-13,-6.471234252626378530e-13,7.326219790164881429e-13,-8.544710928560111421e-13,1.036474123190834108e-12,-1.326689970591079130e-12,1.818827464439751648e-12,-2.344417959764749041e-12,9.115307805280148611e-14,2.256298223534257133e-12,-1.790820148953585347e-12,1.314064146741935627e-12,-1.029419607705726448e-12,8.500412993541216097e-13,-7.296287024736564081e-13,6.450062711232948360e-13,-5.837204721306404415e-13,5.385976996629771464e-13,-5.052895898074142854e-13,4.810531700065102379e-13,-4.641334274537148846e-13,4.534181151530678366e-13,-4.482500781504169500e-13
-4.712816769287765201e-13,4.769034412385014270e-13,-4.883735346561151791e-13,5.063972337099572504e-13,-5.321630718088794536e-13,5.675462882982354683e-13,-6.154755188594526526e-13,6.806078669942937477e-13,-7.706333386301520990e-13,8.989675821508567099e-13,-1.090734521178576350e-12,1.396767357861517675e-12,-1.916720860911120166e-12,2.479512389638767934e-12,-1.275073654920505558e-13,-2.356262043146281813e-12,1.877543626413915984e-12,-1.379086799562711761e-12,1.080876645077062877e-12,-8.927675026180076680e-13,7.664434670050307886e-13,-6.776484457094776343e-13,6.133234977461997629e-13,-5.659646791924922498e-13,5.310038037205000997e-13,-5.055685236194528164e-13,4.878167126917847896e-13,-4.765823493970554281e-13,4.711767542356606808e-13
5.028849468989297757e-13,-5.089156667415747162e-13,5.211896304729198681e-13,-5.404617978867074503e-13,5.680036691604645496e-13,-6.058212327779212779e-13,6.570473032453507104e-13,-7.266652040645176671e-13,8.229062667761492916e-13,-9.601387533101169762e-13,1.165302033054622798e-12,-1.492985995751548065e-12,2.050948853208135190e-12,-2.663746363540487546e-12,1.739599094184841296e-13,2.495504885953642000e-12,-1.997448997912347559e-12,1.468889953744860684e-12,-1.151828412463507161e-12,9.516724799341056341e-13,-8.171938491432868339e-13,7.226207696188470532e-13,-6.541115698264226151e-13,6.036616533335198123e-13,-5.664212232648001707e-13,5.393306300312276688e-13,-5.204294296497922556e-13,5.084774276794356087e-13,-5.027416552192706389e-13
-5.458254255565907623e-13,5.524114394982201529e-13,-5.657771436400809096e-13,5.867450574391489443e-13,-6.166994473716312541e-13,6.578236103932175121e-13,-7.135281922011915016e-13,7.892385430265535564e-13,-8.939226303525906185e-13,1.043241021199232203e-12,-1.266591634774554280e-12,1.623695931504457914e-12,-2.233188665255373087e-12,2.913709266692572295e-12,-2.366000206635046147e-13,-2.684968240306833654e-12,2.160494198849992178e-12,-1.590829306181860190e-12,1.248273560154303522e-12,-1.031743103183708092e-12,8.861367800144348648e-13,-7.837420593678793280e-13,7.095331833417259316e-13,-6.548855266383676103e-13,6.145470311295273279e-13,-5.852059075156918018e-13,5.647431445232133098e-13,-5.518151273100866215e-13,5.456305827336410227e-13
6.044287006760420698e-13,-6.117755873394190417e-13,6.266346478959098898e-13,-6.499207291198245739e-13,6.831721563527741001e-13,-7.288151669497742348e-13,7.906392093174229985e-13,-8.746765164078369593e-13,9.908980265685279275e-13,-1.156741052531124991e-12,1.404963056594107994e-12,-1.802291599531332210e-12,2.482499198281588335e-12,-3.256351626973053642e-12,3.253739136679675065e-13,2.941329895384621263e-12,-2.382083260452431674e-12,1.757183731387956120e-12,-1.379779297787813901e-12,1.140851348967411319e-12,-9.801936808614102899e-13,8.671035390336861894e-13,-7.851356523879721178e-13,7.247698410063565757e-13,-6.802067934433263761e-13,6.478013052418706731e-13,-6.252102635688326324e-13,6.109544278714672928e-13,-6.041602385007022017e-13
-6.859564200840012925e-13,6.943714086010666196e-13,-7.113182644895975233e-13,7.378410368740280498e-13,-7.756936181228784192e-13,8.276408651783998057e-13,-8.980032631864596165e-13,9.936573699180114624e-13,-1.125985552512933087e-12,1.314892906099711346e-12,-1.597882048810719484e-12,2.051507382892840385e-12,-2.830722814084715976e-12,3.738289612498752763e-12,-4.607802122098749860e-13,-3.292748584253614648e-12,2.689659921342674265e-12,-1.987568705564272161e-12,1.561998005551387275e-12,-1.292477147738373430e-12,1.110824420896864514e-12,-9.829291377635067448e-13,8.902159421222679911e-13,-8.219111257494261618e-13,7.714963069223070802e-13,-7.348398358926783453e-13,7.093018481349803232e-13,-6.932086684833703360e-13,6.855764197330469516e-13
8.034208974622639404e-13,-8.133978218780491201e-13,8.333777060632373376e-13,-8.645925489530891493e-13,9.091087071860804861e-13,-9.701835071792536262e-13,1.052905647462971142e-12,-1.165383321366878083e-12,1.321037244901437046e-12,-1.543398272042239500e-12,1.876807496310435728e-12,-2.412390508377260212e-12,3.336682986426326818e-12,-4.443010530189202026e-12,6.787553679318959377e-13,3.784399669393519779e-12,-3.124375074031594904e-12,2.316570669993843640e-12,-1.824062250487249256e-12,1.510152060671277100e-12,-1.298525499299321020e-12,1.149494097019441794e-12,-1.041353069981388351e-12,9.616906209246663814e-13,-9.028845618260788240e-13,8.601431188475362176e-13,-8.303878490008726807e-13,8.116739451253453572e-13,-8.028574182700873158e-13
-9.823945570206239781e-13,9.948087615242291652e-13,-1.019472046400037140e-12,1.057906817786161177e-12,-1.112662011660203446e-12,1.187752402719641450e-12,-1.289454210157975958e-12,1.427768748339150546e-12,-1.619284502083705844e-12,1.893099850586706522e-12,-2.304338988808103416e-12,2.966447691736502064e-12,-4.117105733165641017e-12,5.553651776524280696e-12,-1.094194641918714273e-12,-4.485175384169904384e-12,3.779192240658294985e-12,-2.817362903436363205e-12,2.220163453275237867e-12,-1.839854040786296070e-12,1.583424802426881957e-12,-1.402393016913107288e-12,1.271021927302104907e-12,-1.174197114951350891e-12,1.102729054093362780e-12,-1.050805686160745290e-12,1.014700464581722768e-12,-9.920575253814796039e-13,9.814952999085902023e-13
1.280219676281815299e-12,-1.296855036643552978e-12,1.329490369338777339e-12,-1.380144093852586910e-12,1.452183843032985038e-12,-1.550911542665734627e-12,1.684614789585027848e-12,-1.866522449510430053e-12,2.118598696755365404e-12,-2.479530197740541770e-12,3.022774586393130433e-12,-3.901565877737058198e-12,5.440728577657812862e-12,-7.460727415001546419e-12,1.832643382796985555e-12,5.797507674302299278e-12,-4.886449047292248399e-12,3.633266462338257821e-12,-2.869831139811148640e-12,2.383882868004673086e-12,-2.053952058709545137e-12,1.820809016219511357e-12,-1.651406275323155998e-12,1.526488670573328749e-12,-1.434287999756796982e-12,1.367349808716952393e-12,-1.320893443627455906e-12,1.291898071346083001e-12,-1.278599489241902956e-12
-1.880560727659540595e-12,1.906353464336938151e-12,-1.955760362307133173e-12,2.031847510348471166e-12,-2.139700275819128140e-12,2.287310324815769006e-12,-2.487183134602474469e-12,2.759312845334485576e-12,-3.137040537422638859e-12,3.679351781392745289e-12,-4.499449424302191818e-12,5.836353111270125858e-12,-8.229693708041611979e-12,1.163965292242650425e-11,-6.587352344624780794e-12,-8.189183189858788185e-12,6.958423387821490618e-12,-5.207830790171223969e-12,4.150102995430472111e-12,-3.460181518908644368e-12,2.988934425666819855e-12,-2.654638300067151792e-12,2.411136242976913905e-12,-2.231393057032795379e-12,2.098726662134874053e-12,-2.002556384601146186e-12,1.936078666268258036e-12,-1.895005421089544654e-12,1.876851555600435739e-12
1.628396734636428798e-13,-1.741376455698261062e-13,1.876987172233941704e-13,-2.043086520849007247e-13,2.250099202816782799e-13,-2.512588865485200470e-13,2.851595497386843967e-13,-3.298379882730620136e-13,3.899241795418042905e-13,-4.718703527606226888e-13,5.807078413167880715e-13,-6.892502766123187745e-13,3.989460218304083887e-13,6.988569781541977442e-12,-1.627755350559076578e-10,5.045606734800553909e-12,2.834342148513114017e-12,-8.883033206449854185e-13,3.117859301399733489e-13,-9.356173868413203163e-14,-6.499527707854201845e-15,5.810414739915397919e-14,-8.745584472531359422e-14,1.057269319101851359e-13,-1.182983877158700968e-13,1.279844194651557019e-13,-1.363979108360698149e-13,1.445525258517769356e-13,-1.531688220463344990e-13
3.730093616203877067e-13,-1.141228184290105982e-12,1.979342668075172133e-12,-2.945876503968276975e-12,4.120985380294593622e-12,-5.624558720999608840e-12,7.649931507593668229e-12,-1.053259857695755499e-11,1.490402778266175819e-11,-2.207809017776849898e-11,3.517899188149782885e-11,-6.322611384942883348e-11,1.417875434923403232e-10,-5.263190925433388238e-10,1.754593143293182172e-09,-5.263190925433388238e-10,1.417875434923403232e-10,-6.322611384942883348e-11,3.517899188149782885e-11,-2.207809017776849898e-11,1.490402778266175819e-11,-1.053259857695755499e-11,7.649931507593668229e-12,-5.624558720999608840e-12,4.120985380294593622e-12,-2.945876503968276975e-12,1.979342668075172133e-12,-1.141228184290105982e-12,3.730093616203877067e-13
-1.531688220463344990e-13,1.445525258517769356e-13,-1.363979108360698149e-13,1.279844194651557019e-13,-1.182983877158700968e-13,1.057269319101851359e-13,-8.745584472531359422e-14,5.810414739915397919e-14,-6.499527707854201845e-15,-9.356173868413203163e-14,3.117859301399733489e-13,-8.883033206449854185e-13,2.834342148513114017e-12,5.045606734800553909e-12,-1.627755350559076578e-10,6.988569781541977442e-12,3.989460218304083887e-13,-6.892502766123187745e-13,5.807078413167880715e-13,-4.718703527606226888e-13,3.899241795418042905e-13,-3.298379882730620136e-13,2.851595497386843967e-13,-2.512588865485200470e-13,2.250099202816782799e-13,-2.043086520849007247e-13,1.876987172233941704e-13,-1.741376455698261062e-13,1.628396734636428798e-13
1.876851555600435739e-12,-1.895005421089544654e-12,1.936078666268258036e-12,-2.002556384601146186e-12,2.098726662134874053e-12,-2.231393057032795379e-12,2.411136242976913905e-12,-2.654638300067151792e-12,2.988934425666819855e-12,-3.460181518908644368e-12,4.150102995430472111e-12,-5.207830790171223969e-12,6.958423387821490618e-12,-8.189183189858788185e-12,-6.587352344624780794e-12,1.163965292242650425e-11,-8.229693708041611979e-12,5.836353111270125858e-12,-4.499449424302191818e-12,3.679351781392745289e-12,-3.137040537422638859e-12,2.759312845334485576e-12,-2.487183134602474469e-12,2.287310324815769006e-12,-2.139700275819128140e-12,2.031847510348471166e-12,-1.955760362307133173e-12,1.906353464336938151e-12,-1.880560727659540595e-12
-1.278599489241902956e-12,1.291898071346083001e-12,-1.320893443627455906e-12,1.367349808716952393e-12,-1.434287999756796982e-12,1.526488670573328749e-12,-1.651406275323155998e-12,1.820809016219511357e-12,-2.053952058709545137e-12,2.383882868004673086e-12,-2.869831139811148640e-12,3.633266462338257821e-12,-4.886449047292248399e-12,5.797507674302299278e-12,1.832643382796985555e-12,-7.460727415001546419e-12,5.440728577657812862e-12,-3.901565877737058198e-12,3.022774586393130433e-12,-2.479530197740541770e-12,2.118598696755365404e-12,-1.866522449510430053e-12,1.684614789585027848e-12,-1.550911542665734627e-12,1.452183843032985038e-12,-1.380144093852586910e-12,1.329490369338777339e-12,-1.296855036643552978e-12,1.280219676281815299e-12
