
# Image 0
[0.0001930796, -0.00019702452, 0.00019992712, -0.00020947451, 0.0002178408, -0.00023537653, 0.0002522309, -0.00028369017, 0.00031735108, -0.00037876068, 0.00045783294, -0.00061100954, 0.00090028706, -0.001839915, 5.2030093e-5, 0.001838336, -0.0009016407, 0.0006105742, -0.00045754082, 0.00037921683, -0.0003170589, 0.00028359445, -0.00025272058, 0.00023453498, -0.00021893275, 0.00020820678, -0.00020129813, 0.00019559282, -0.00019453636]
[-0.000204768, 0.00020519801, -0.00021241464, 0.00021773958, -0.00023196934, 0.00024400937, -0.00026942338, 0.00029310203, -0.00034006356, 0.00039048318, -0.00049049355, 0.00063247123, -0.00095632824, 0.0019267456, -7.6961645e-5, -0.0019315284, 0.00095442164, -0.0006324042, 0.00049149187, -0.00038937066, 0.00034063047, -0.00029321588, 0.0002686698, -0.00024520766, 0.00023047648, -0.00021938742, 0.00021068362, -0.00020696057, 0.00020299277]
[0.00021643024, -0.00022141206, 0.00022405421, -0.00023550818, 0.00024396127, -0.0002648794, 0.00028211233, -0.00031977182, 0.00035420238, -0.00042792968, 0.00050990074, -0.0006908762, 0.0010046946, -0.002069679, 9.811991e-5, 0.0020651629, -0.0010067236, 0.0006919964, -0.0005073451, 0.00042998855, -0.00035333785, 0.00031936812, -0.00028340422, 0.00026303332, -0.00024606127, 0.0002333045, -0.00022626483, 0.00021921522, -0.00021861006]
[-0.00023764129, 0.00023757745, -0.00024652664, 0.00025202343, -0.00026936893, 0.00028218725, -0.00031324677, 0.00033833983, -0.00039638585, 0.00044915016, -0.0005740005, 0.0007252404, -0.0011184663, 0.0022236102, -0.00014590292, -0.0022358603, 0.0011164189, -0.00072101137, 0.00057927053, -0.0004457414, 0.00039711964, -0.0003395764, 0.0003108345, -0.00028507726, 0.00026634964, -0.00025496888, 0.00024369209, -0.0002403024, 0.00023497324]
[0.00026020227, -0.00026669417, 0.0002693956, -0.0002837176, 0.00029321213, -0.0003193187, 0.00033869097, -0.00038615536, 0.0004240125, -0.0005190449, 0.00060640776, -0.0008436714, 0.0011915454, -0.002508895, 0.00017705916, 0.0024938805, -0.0011901574, 0.00085477607, -0.0005963415, 0.0005233211, -0.00042456473, 0.00038280047, -0.0003430772, 0.0003147691, -0.00029748096, 0.00027980012, -0.0002729723, 0.00026334837, -0.00026342316]
[-0.0002994273, 0.00029903068, -0.0003105683, 0.00031719718, -0.00033943116, 0.0003549917, -0.00039503083, 0.00042503947, -0.00050112186, 0.0005614705, -0.0007317162, 0.0008950254, -0.0014403709, 0.002759869, -0.000300421, -0.0027945712, 0.0014539153, -0.0008680054, 0.00074738555, -0.00055891083, 0.00049610966, -0.00043256307, 0.0003873468, -0.00036183948, 0.00033351724, -0.0003222508, 0.00030613213, -0.0003030455, 0.00029561023]
[0.00034699836, -0.00035562387, 0.00035932616, -0.00037832154, 0.00039104567, -0.00042590016, 0.00045151552, -0.00051541766, 0.0005643584, -0.00069535355, 0.00079967093, -0.0011500565, 0.0015316226, -0.0034348287, 0.000331044, 0.0033925506, -0.0014724018, 0.0012049797, -0.00078397844, 0.00068717677, -0.00057941, 0.0005006221, -0.00046379142, 0.00041606804, -0.00039882236, 0.00037198325, -0.0003646417, 0.00035091172, -0.0003514105]
[-0.0004310787, 0.00043115544, -0.0004470601, 0.00045737377, -0.00048861833, 0.00051185, -0.0005686903, 0.00061283266, -0.00072156894, 0.00080848753, -0.0010595738, 0.0012628285, -0.0021725013, 0.0037524034, -0.00082857447, -0.0037900826, 0.0023660306, -0.0011850493, 0.0010444393, -0.0008451791, 0.0006885129, -0.00063751393, 0.0005507306, -0.00052484585, 0.0004788398, -0.00046492883, 0.00044086113, -0.00043650487, 0.0004261035]
[0.00056063227, -0.0005728232, 0.0005806106, -0.0006093251, 0.0006319499, -0.00068587356, 0.000729834, -0.0008297297, 0.00091306237, -0.0011178233, 0.0012947466, -0.0018662894, 0.0023419783, -0.0061182654, 0.0005348617, 0.0065102875, -0.0018867496, 0.0018310812, -0.0014106124, 0.0010305286, -0.0009685614, 0.00079408573, -0.00075307, 0.0006697828, -0.00064338424, 0.00060060923, -0.0005875124, 0.0005668897, -0.00056607777]
[-0.0008380672, 0.0008420781, -0.0008690486, 0.00089355244, -0.00094950135, 0.0010004713, -0.001104595, 0.0011986603, -0.0014001793, 0.0015854264, -0.0020453145, 0.002497369, -0.0042837556, 0.0058933487, -0.0054705045, -0.002386618, 0.0041481983, -0.0030125962, 0.0017703564, -0.0017223362, 0.0013250182, -0.0012419466, 0.0010768989, -0.0010184807, 0.0009365398, -0.00090294133, 0.00086147623, -0.00084837666, 0.00083223794]
[0.0016117444, -0.0016382447, 0.0016719277, -0.0017440632, 0.0018241397, -0.001964188, 0.0021134848, -0.002377924, 0.002655234, -0.0032082815, 0.0037992252, -0.005325554, 0.007169762, -0.019658368, -0.014582168, 0.016724035, -0.010290077, 0.004166953, -0.004049617, 0.0029843203, -0.00269449, 0.002299394, -0.0021206487, 0.0019282333, -0.0018256516, 0.0017254328, -0.0016739771, 0.001628297, -0.0016166938]
[2.5319332e-6, -2.0454112e-5, 2.5689102e-5, -4.924564e-5, 5.4864075e-5, -9.426418e-5, 9.9616205e-5, -0.00018227618, 0.00018149336, -0.0004113616, 0.00035491548, -0.0014151711, 0.00035434376, -0.02432009, 1.0536993, -0.02432009, 0.00035434376, -0.0014151711, 0.00035491548, -0.0004113616, 0.00018149336, -0.00018227618, 9.9616205e-5, -9.426418e-5, 5.4864075e-5, -4.924564e-5, 2.5689102e-5, -2.0454112e-5, 2.5319332e-6]
[-0.0016166938, 0.001628297, -0.0016739771, 0.0017254328, -0.0018256516, 0.0019282333, -0.0021206487, 0.002299394, -0.00269449, 0.0029843203, -0.004049617, 0.004166953, -0.010290077, 0.016724035, -0.014582168, -0.019658368, 0.007169762, -0.005325554, 0.0037992252, -0.0032082815, 0.002655234, -0.002377924, 0.0021134848, -0.001964188, 0.0018241397, -0.0017440632, 0.0016719277, -0.0016382447, 0.0016117444]
[0.00083223794, -0.00084837666, 0.00086147623, -0.00090294133, 0.0009365398, -0.0010184807, 0.0010768989, -0.0012419466, 0.0013250182, -0.0017223362, 0.0017703564, -0.0030125962, 0.0041481983, -0.002386618, -0.0054705045, 0.0058933487, -0.0042837556, 0.002497369, -0.0020453145, 0.0015854264, -0.0014001793, 0.0011986603, -0.001104595, 0.0010004713, -0.00094950135, 0.00089355244, -0.0008690486, 0.0008420781, -0.0008380672]
[-0.00056607777, 0.0005668897, -0.0005875124, 0.00060060923, -0.00064338424, 0.0006697828, -0.00075307, 0.00079408573, -0.0009685614, 0.0010305286, -0.0014106124, 0.0018310812, -0.0018867496, 0.0065102875, 0.0005348617, -0.0061182654, 0.0023419783, -0.0018662894, 0.0012947466, -0.0011178233, 0.00091306237, -0.0008297297, 0.000729834, -0.00068587356, 0.0006319499, -0.0006093251, 0.0005806106, -0.0005728232, 0.00056063227]
[0.0004261035, -0.00043650487, 0.00044086113, -0.00046492883, 0.0004788398, -0.00052484585, 0.0005507306, -0.00063751393, 0.0006885129, -0.0008451791, 0.0010444393, -0.0011850493, 0.0023660306, -0.0037900826, -0.00082857447, 0.0037524034, -0.0021725013, 0.0012628285, -0.0010595738, 0.00080848753, -0.00072156894, 0.00061283266, -0.0005686903, 0.00051185, -0.00048861833, 0.00045737377, -0.0004470601, 0.00043115544, -0.0004310787]
[-0.0003514105, 0.00035091172, -0.0003646417, 0.00037198325, -0.00039882236, 0.00041606804, -0.00046379142, 0.0005006221, -0.00057941, 0.00068717677, -0.00078397844, 0.0012049797, -0.0014724018, 0.0033925506, 0.000331044, -0.0034348287, 0.0015316226, -0.0011500565, 0.00079967093, -0.00069535355, 0.0005643584, -0.00051541766, 0.00045151552, -0.00042590016, 0.00039104567, -0.00037832154, 0.00035932616, -0.00035562387, 0.00034699836]
[0.00029561023, -0.0003030455, 0.00030613213, -0.0003222508, 0.00033351724, -0.00036183948, 0.0003873468, -0.00043256307, 0.00049610966, -0.00055891083, 0.00074738555, -0.0008680054, 0.0014539153, -0.0027945712, -0.000300421, 0.002759869, -0.0014403709, 0.0008950254, -0.0007317162, 0.0005614705, -0.00050112186, 0.00042503947, -0.00039503083, 0.0003549917, -0.00033943116, 0.00031719718, -0.0003105683, 0.00029903068, -0.0002994273]
[-0.00026342316, 0.00026334837, -0.0002729723, 0.00027980012, -0.00029748096, 0.0003147691, -0.0003430772, 0.00038280047, -0.00042456473, 0.0005233211, -0.0005963415, 0.00085477607, -0.0011901574, 0.0024938805, 0.00017705916, -0.002508895, 0.0011915454, -0.0008436714, 0.00060640776, -0.0005190449, 0.0004240125, -0.00038615536, 0.00033869097, -0.0003193187, 0.00029321213, -0.0002837176, 0.0002693956, -0.00026669417, 0.00026020227]
[0.00023497324, -0.0002403024, 0.00024369209, -0.00025496888, 0.00026634964, -0.00028507726, 0.0003108345, -0.0003395764, 0.00039711964, -0.0004457414, 0.00057927053, -0.00072101137, 0.0011164189, -0.0022358603, -0.00014590292, 0.0022236102, -0.0011184663, 0.0007252404, -0.0005740005, 0.00044915016, -0.00039638585, 0.00033833983, -0.00031324677, 0.00028218725, -0.00026936893, 0.00025202343, -0.00024652664, 0.00023757745, -0.00023764129]
[-0.00021861006, 0.00021921522, -0.00022626483, 0.0002333045, -0.00024606127, 0.00026303332, -0.00028340422, 0.00031936812, -0.00035333785, 0.00042998855, -0.0005073451, 0.0006919964, -0.0010067236, 0.0020651629, 9.811991e-5, -0.002069679, 0.0010046946, -0.0006908762, 0.00050990074, -0.00042792968, 0.00035420238, -0.00031977182, 0.00028211233, -0.0002648794, 0.00024396127, -0.00023550818, 0.00022405421, -0.00022141206, 0.00021643024]
[0.00020299277, -0.00020696057, 0.00021068362, -0.00021938742, 0.00023047648, -0.00024520766, 0.0002686698, -0.00029321588, 0.00034063047, -0.00038937066, 0.00049149187, -0.0006324042, 0.00095442164, -0.0019315284, -7.6961645e-5, 0.0019267456, -0.00095632824, 0.00063247123, -0.00049049355, 0.00039048318, -0.00034006356, 0.00029310203, -0.00026942338, 0.00024400937, -0.00023196934, 0.00021773958, -0.00021241464, 0.00020519801, -0.000204768]
[-0.00019453636, 0.00019559282, -0.00020129813, 0.00020820678, -0.00021893275, 0.00023453498, -0.00025272058, 0.00028359445, -0.0003170589, 0.00037921683, -0.00045754082, 0.0006105742, -0.0009016407, 0.001838336, 5.2030093e-5, -0.001839915, 0.00090028706, -0.00061100954, 0.00045783294, -0.00037876068, 0.00031735108, -0.00028369017, 0.0002522309, -0.00023537653, 0.0002178408, -0.00020947451, 0.00019992712, -0.00019702452, 0.0001930796]
[0.00018632751, -0.00018959615, 0.00019334925, -0.00020105229, 0.000211354, -0.00022504161, 0.00024578063, -0.0002700645, 0.00031030618, -0.00036001415, 0.00044702552, -0.0005835442, 0.0008725434, -0.0017717334, -3.6802037e-5, 0.0017695684, -0.00087371084, 0.0005830319, -0.00044712776, 0.00036012725, -0.0003102479, 0.00026993753, -0.00024617108, 0.00022440382, -0.00021220774, 0.0002000403, -0.00019447425, 0.00018840392, -0.00018755255]
[-0.00018300765, 0.00018421686, -0.00018946792, 0.00019595506, -0.00020629098, 0.00022037941, -0.00023865905, 0.00026576803, -0.00030023098, 0.00035473582, -0.00043326942, 0.00057242636, -0.0008504945, 0.0017298124, 2.0009806e-5, -0.0017307446, 0.00084958633, -0.00057300285, 0.00043302152, -0.00035482744, 0.00030016198, -0.00026594682, 0.00023831274, -0.00022091917, 0.00020557629, -0.00019681708, 0.00018849874, -0.00018525701, 0.00018193346]
[0.0001798639, -0.00018295272, 0.00018650616, -0.00019418511, 0.0002036292, -0.00021769249, 0.00023636155, -0.0002617578, 0.00029793297, -0.00034920254, 0.00042947262, -0.0005648356, 0.0008407739, -0.0017099661, -7.3375786e-6, 0.0017087993, -0.00084162666, 0.0005642747, -0.00042979384, 0.0003490353, -0.00029806938, 0.00026155575, -0.00023669782, 0.00021719662, -0.00020428379, 0.00019339468, -0.00018740185, 0.00018198721, -0.00018086431]

# Filter 13
[-2.4979629e-5, 2.525351e-5, -2.5884134e-5, 2.6825586e-5, -2.8222032e-5, 3.010543e-5, -3.2700114e-5, 3.62209e-5, -4.114663e-5, 4.825727e-5, -5.916804e-5, 7.7548706e-5, -0.000114100796, 0.00021293527, -8.9586274e-7, -0.00021269103, 0.00011405755, -7.751347e-5, 5.917113e-5, -4.8236507e-5, 4.1149113e-5, -3.6216803e-5, 3.2690965e-5, -3.011584e-5, 2.8204016e-5, -2.6843998e-5, 2.586234e-5, -2.5275142e-5, 2.4957093e-5]
[2.5252819e-5, -2.5574986e-5, 2.6170404e-5, -2.716402e-5, 2.8539567e-5, -3.0480396e-5, 3.3075146e-5, -3.666782e-5, 4.162396e-5, -4.885502e-5, 5.9857786e-5, -7.851775e-5, 0.00011547618, -0.00021572314, 2.7394606e-6, 0.00021498368, -0.00011531094, 7.846674e-5, -5.980133e-5, 4.8847476e-5, -4.160004e-5, 3.6656184e-5, -3.3075634e-5, 3.0459893e-5, -2.8553948e-5, 2.7139748e-5, -2.6190859e-5, 2.5550613e-5, -2.5275855e-5]
[-2.5885995e-5, 2.6169284e-5, -2.6824031e-5, 2.7799153e-5, -2.92501e-5, 3.1195992e-5, -3.3899632e-5, 3.7526675e-5, -4.2671563e-5, 4.9990398e-5, -6.1379804e-5, 8.035947e-5, -0.000118389486, 0.00022113486, -4.7585822e-6, -0.00021985364, 0.00011813117, -8.0216705e-5, 6.134338e-5, -4.992889e-5, 4.2653173e-5, -3.751106e-5, 3.3872424e-5, -3.1205353e-5, 2.9219484e-5, -2.7818543e-5, 2.6795115e-5, -2.6192616e-5, 2.5859947e-5]
[2.6821624e-5, -2.7166197e-5, 2.7798134e-5, -2.8855748e-5, 3.0314748e-5, -3.238362e-5, 3.512935e-5, -3.896889e-5, 4.4200948e-5, -5.1943636e-5, 6.355767e-5, -8.351178e-5, 0.00012270587, -0.00022973682, 7.062193e-6, 0.00022781466, -0.00012228187, 8.338095e-5, -6.341627e-5, 5.191252e-5, -4.4153043e-5, 3.8929524e-5, -3.5131026e-5, 3.2340165e-5, -3.0333767e-5, 2.8817629e-5, -2.7822127e-5, 2.7134578e-5, -2.684866e-5]
[-2.8227798e-5, 2.8535698e-5, -2.9251156e-5, 3.0314692e-5, -3.1899257e-5, 3.4018987e-5, -3.697653e-5, 4.091844e-5, -4.6562884e-5, 5.449345e-5, -6.70222e-5, 8.759218e-5, -0.00012933466, 0.00024166073, -9.927074e-6, -0.0002390121, 0.0001288115, -8.7265944e-5, 6.6961446e-5, -5.4372063e-5, 4.650537e-5, -4.0904804e-5, 3.690905e-5, -3.40392e-5, 3.1843516e-5, -3.0340727e-5, 2.9209323e-5, -2.8563605e-5, 2.8195245e-5]
[3.0096084e-5, -3.0484267e-5, 3.1194795e-5, -3.2381282e-5, 3.402129e-5, -3.6343008e-5, 3.9425915e-5, -4.3742533e-5, 4.9599716e-5, -5.8344463e-5, 7.128017e-5, -9.3911774e-5, 0.00013765585, -0.00025869915, 1.3438893e-5, 0.00025499097, -0.00013679215, 9.373749e-5, -7.097845e-5, 5.8266243e-5, -4.9548707e-5, 4.363085e-5, -3.9450642e-5, 3.6253634e-5, -3.405263e-5, 3.2320673e-5, -3.122429e-5, 3.0442325e-5, -3.0128393e-5]
[-3.2710577e-5, 3.3069602e-5, -3.389713e-5, 3.5134857e-5, -3.6966896e-5, 3.9433162e-5, -4.2852538e-5, 4.7435882e-5, -5.397695e-5, 6.315309e-5, -7.779476e-5, 0.00010138791, -0.00015040822, 0.00028056867, -1.8533032e-5, -0.00027570556, 0.00014959383, -0.00010061896, 7.771212e-5, -6.299571e-5, 5.3782995e-5, -4.7472906e-5, 4.269673e-5, -3.94771e-5, 3.687137e-5, -3.5167654e-5, 3.383848e-5, -3.3100932e-5, 3.26711e-5]
[3.6205325e-5, -3.666953e-5, 3.7531092e-5, -3.8952738e-5, 4.0937954e-5, -4.371776e-5, 4.7453683e-5, -5.2615753e-5, 5.9714977e-5, -7.021016e-5, 8.574423e-5, -0.00011334433, 0.00016522327, -0.000313191, 2.4900834e-5, 0.00030616773, -0.00016315322, 0.00011331485, -8.5236315e-5, 6.9863105e-5, -5.9784652e-5, 5.2319403e-5, -4.752743e-5, 4.3555472e-5, -4.097679e-5, 3.8864197e-5, -3.7560145e-5, 3.6616908e-5, -3.624022e-5]
[-4.1158808e-5, 4.1620176e-5, -4.2655036e-5, 4.422547e-5, -4.6518806e-5, 4.9649087e-5, -5.391862e-5, 5.9757254e-5, -6.789495e-5, 7.960643e-5, -9.7943e-5, 0.00012747242, -0.00019071391, 0.00035274817, -3.682301e-5, -0.00034314694, 0.0001903779, -0.00012562633, 9.7345044e-5, -7.9766265e-5, 6.726901e-5, -5.990522e-5, 5.362255e-5, -4.969666e-5, 4.637648e-5, -4.42476e-5, 4.2578453e-5, -4.1646595e-5, 4.11148e-5]
[4.8236074e-5, -4.8845457e-5, 5.0007926e-5, -5.18919e-5, 5.4558972e-5, -5.823887e-5, 6.327267e-5, -7.006858e-5, 7.9712394e-5, -9.340949e-5, 0.00011462935, -0.00015120239, 0.0002189655, -0.0004245847, 4.9997194e-5, 0.0004112958, -0.00021143566, 0.00015059406, -0.00011504253, 9.1890535e-5, -8.006095e-5, 6.948732e-5, -6.332397e-5, 5.799812e-5, -5.4557848e-5, 5.177166e-5, -5.0015027e-5, 4.8781338e-5, -4.8266356e-5]
[-5.9169408e-5, 5.985404e-5, -6.133266e-5, 6.361196e-5, -6.689753e-5, 7.14373e-5, -7.7535784e-5, 8.605369e-5, -9.755999e-5, 0.00011492915, -0.00014034109, 0.00018471756, -0.00027647166, 0.0004983223, -9.484629e-5, -0.00046500092, 0.00028055627, -0.00018563704, 0.00013585619, -0.00011587526, 9.632745e-5, -8.605268e-5, 7.71084e-5, -7.135734e-5, 6.669314e-5, -6.356791e-5, 6.1225066e-5, -5.985471e-5, 5.9121434e-5]
[7.75053e-5, -7.847293e-5, 8.036896e-5, -8.339252e-5, 8.770906e-5, -9.361765e-5, 0.000101771504, -0.000112638154, 0.00012840227, -0.00014993563, 0.00018576912, -0.00024059092, 0.00035770753, -0.0007225019, 0.00010576588, 0.00074944604, -0.0003526853, 0.00022275856, -0.00018863821, 0.00014712452, -0.00012799974, 0.0001118216, -0.00010141379, 9.322097e-5, -8.75128e-5, 8.317688e-5, -8.028822e-5, 7.837103e-5, -7.7516255e-5]
[-0.00011406727, 0.00011544306, -0.00011830104, 0.00012274389, -0.00012911, 0.00013791639, -0.00014974378, 0.00016627499, -0.00018852897, 0.00022261769, -0.00027055634, 0.00036353117, -0.0005166021, 0.00095522084, -0.00065700454, -0.0005967068, 0.00039911937, -0.000371502, 0.00026388356, -0.0002197385, 0.0001866169, -0.00016482772, 0.00014872962, -0.0001371831, 0.00012853627, -0.00012238121, 0.000118007374, -0.00011532183, 0.00011398722]
[0.0002524867, -0.0002559772, 0.0002626284, -0.00027294553, 0.0002875872, -0.00030764498, 0.00033505238, -0.0003721749, 0.000425061, -0.0004996771, 0.0006212682, -0.00081122207, 0.0012706281, -0.0022550707, -0.00255311, -0.00064698956, -0.0011026218, 0.0007398589, -0.0005725739, 0.00047336414, -0.00040571988, 0.0003591994, -0.00032538082, 0.00030062438, -0.00028243926, 0.0002692407, -0.00026017943, 0.0002545227, -0.00025204898]
[5.6208264e-6, -1.7253666e-5, 2.9891338e-5, -4.451928e-5, 6.227545e-5, -8.500202e-5, 0.00011573412, -0.00015919487, 0.00022608126, -0.00033370717, 0.00053808704, -0.00095508265, 0.0022660901, -0.008348239, 0.16450626, -0.008348239, 0.0022660901, -0.00095508265, 0.00053808704, -0.00033370717, 0.00022608126, -0.00015919487, 0.00011573412, -8.500202e-5, 6.227545e-5, -4.451928e-5, 2.9891338e-5, -1.7253666e-5, 5.6208264e-6]
[-0.00025204898, 0.0002545227, -0.00026017943, 0.0002692407, -0.00028243926, 0.00030062438, -0.00032538082, 0.0003591994, -0.00040571988, 0.00047336414, -0.0005725739, 0.0007398589, -0.0011026218, -0.00064698956, -0.00255311, -0.0022550707, 0.0012706281, -0.00081122207, 0.0006212682, -0.0004996771, 0.000425061, -0.0003721749, 0.00033505238, -0.00030764498, 0.0002875872, -0.00027294553, 0.0002626284, -0.0002559772, 0.0002524867]
[0.00011398722, -0.00011532183, 0.000118007374, -0.00012238121, 0.00012853627, -0.0001371831, 0.00014872962, -0.00016482772, 0.0001866169, -0.0002197385, 0.00026388356, -0.000371502, 0.00039911937, -0.0005967068, -0.00065700454, 0.00095522084, -0.0005166021, 0.00036353117, -0.00027055634, 0.00022261769, -0.00018852897, 0.00016627499, -0.00014974378, 0.00013791639, -0.00012911, 0.00012274389, -0.00011830104, 0.00011544306, -0.00011406727]
[-7.7516255e-5, 7.837103e-5, -8.028822e-5, 8.317688e-5, -8.75128e-5, 9.322097e-5, -0.00010141379, 0.0001118216, -0.00012799974, 0.00014712452, -0.00018863821, 0.00022275856, -0.0003526853, 0.00074944604, 0.00010576588, -0.0007225019, 0.00035770753, -0.00024059092, 0.00018576912, -0.00014993563, 0.00012840227, -0.000112638154, 0.000101771504, -9.361765e-5, 8.770906e-5, -8.339252e-5, 8.036896e-5, -7.847293e-5, 7.75053e-5]
[5.9121434e-5, -5.985471e-5, 6.1225066e-5, -6.356791e-5, 6.669314e-5, -7.135734e-5, 7.71084e-5, -8.605268e-5, 9.632745e-5, -0.00011587526, 0.00013585619, -0.00018563704, 0.00028055627, -0.00046500092, -9.484629e-5, 0.0004983223, -0.00027647166, 0.00018471756, -0.00014034109, 0.00011492915, -9.755999e-5, 8.605369e-5, -7.7535784e-5, 7.14373e-5, -6.689753e-5, 6.361196e-5, -6.133266e-5, 5.985404e-5, -5.9169408e-5]
[-4.8266356e-5, 4.8781338e-5, -5.0015027e-5, 5.177166e-5, -5.4557848e-5, 5.799812e-5, -6.332397e-5, 6.948732e-5, -8.006095e-5, 9.1890535e-5, -0.00011504253, 0.00015059406, -0.00021143566, 0.0004112958, 4.9997194e-5, -0.0004245847, 0.0002189655, -0.00015120239, 0.00011462935, -9.340949e-5, 7.9712394e-5, -7.006858e-5, 6.327267e-5, -5.823887e-5, 5.4558972e-5, -5.18919e-5, 5.0007926e-5, -4.8845457e-5, 4.8236074e-5]
[4.11148e-5, -4.1646595e-5, 4.2578453e-5, -4.42476e-5, 4.637648e-5, -4.969666e-5, 5.362255e-5, -5.990522e-5, 6.726901e-5, -7.9766265e-5, 9.7345044e-5, -0.00012562633, 0.0001903779, -0.00034314694, -3.682301e-5, 0.00035274817, -0.00019071391, 0.00012747242, -9.7943e-5, 7.960643e-5, -6.789495e-5, 5.9757254e-5, -5.391862e-5, 4.9649087e-5, -4.6518806e-5, 4.422547e-5, -4.2655036e-5, 4.1620176e-5, -4.1158808e-5]
[-3.624022e-5, 3.6616908e-5, -3.7560145e-5, 3.8864197e-5, -4.097679e-5, 4.3555472e-5, -4.752743e-5, 5.2319403e-5, -5.9784652e-5, 6.9863105e-5, -8.5236315e-5, 0.00011331485, -0.00016315322, 0.00030616773, 2.4900834e-5, -0.000313191, 0.00016522327, -0.00011334433, 8.574423e-5, -7.021016e-5, 5.9714977e-5, -5.2615753e-5, 4.7453683e-5, -4.371776e-5, 4.0937954e-5, -3.8952738e-5, 3.7531092e-5, -3.666953e-5, 3.6205325e-5]
[3.26711e-5, -3.3100932e-5, 3.383848e-5, -3.5167654e-5, 3.687137e-5, -3.94771e-5, 4.269673e-5, -4.7472906e-5, 5.3782995e-5, -6.299571e-5, 7.771212e-5, -0.00010061896, 0.00014959383, -0.00027570556, -1.8533032e-5, 0.00028056867, -0.00015040822, 0.00010138791, -7.779476e-5, 6.315309e-5, -5.397695e-5, 4.7435882e-5, -4.2852538e-5, 3.9433162e-5, -3.6966896e-5, 3.5134857e-5, -3.389713e-5, 3.3069602e-5, -3.2710577e-5]
[-3.0128393e-5, 3.0442325e-5, -3.122429e-5, 3.2320673e-5, -3.405263e-5, 3.6253634e-5, -3.9450642e-5, 4.363085e-5, -4.9548707e-5, 5.8266243e-5, -7.097845e-5, 9.373749e-5, -0.00013679215, 0.00025499097, 1.3438893e-5, -0.00025869915, 0.00013765585, -9.3911774e-5, 7.128017e-5, -5.8344463e-5, 4.9599716e-5, -4.3742533e-5, 3.9425915e-5, -3.6343008e-5, 3.402129e-5, -3.2381282e-5, 3.1194795e-5, -3.0484267e-5, 3.0096084e-5]
